timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707777090.9376404,0.8992120325565338,0.5881554718425857,0.2893207818656135,147.57680348463828,140.93495607569554,958.6292684263487,19.564475564207584,12.677160762707537,-22.70964089959063,-39.49651481343526,12.764093272778787,-23.04229630157306,0.12826147445636069,0.1222399744583741,0.9841780239441928,0.1856865674965594,0.13349259040065914,0.9734989609442156,49.843558285595776,45.52705499668678,4.13413401424121,3.909952688544269,6422967.0,24023250.0,1707778375680.0,-640.0,0.39239731431007385,-560.0,-0.3433476388454437,-17632.0,10.810545921325684,2519.0,3668.697509765625,2470.0,1809.5238037109375,34665.0,561.9596557617188,1.779487133026123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777091.938701,0.9625703394412994,0.3362144508947885,0.32317418201124504,-290.0143727454172,128.8306239717317,1095.071827182523,19.583660242862873,12.648705876606208,-22.777489550971673,-39.49633072784292,12.80029303912115,-22.908357818687833,-0.26534872509956814,0.13216920429561063,0.9550504465858851,-0.2175201324835815,0.06814638045369,0.9736740023207902,46.91985844950598,48.28301047957016,3.9869218862058506,4.0681588134353595,12346295.0,24204016.0,1707778506752.0,-528.0,0.3237277865409851,-592.0,-0.36296749114990234,-17648.0,10.820355415344238,2532.0,3687.630859375,2432.0,1781.6849365234375,52832.0,751.3761596679688,1.3308913707733154,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777092.9396884,0.9078076481819153,0.43068229307134054,0.3624373027255161,-109.71702976155001,82.86817265100755,1058.0456161472039,19.572947954911584,12.679718861768357,-22.742357188639268,-39.488222175450815,12.751592040963466,-23.004202219886892,-0.11849920315213455,0.07856359544775517,0.9898412500611551,-0.06470633851989939,0.05035999637364268,0.9966328112803605,51.09623999826507,49.273712388160206,4.297222594780432,4.1825666534700705,12388279.0,24205296.0,1707778506752.0,-576.0,0.35315757989883423,-656.0,-0.40220722556114197,-17664.0,10.83016586303711,2522.0,3673.066650390625,2409.0,1764.835205078125,52808.0,757.4407348632812,1.3202353715896606,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777093.9406276,0.9762584865093231,0.5447601999139875,0.2876515111882172,67.81892948162455,122.0027703777508,827.3767427742514,19.5803328836125,12.702009719720676,-22.61012745791112,-39.488321107454716,12.700466245558605,-23.048826004132444,0.056202825075725285,0.13110865447468437,0.9897735918761144,0.12417804586330033,0.12272013463757121,0.9846418544222607,51.45647882126498,48.20177174450622,4.258869878275042,4.1157185340494,6521783.0,24026266.0,1707778375680.0,-496.0,0.3041079044342041,-560.0,-0.3433476388454437,-17632.0,10.810545921325684,2534.0,3690.543701171875,2473.0,1811.7215576171875,34654.0,567.095947265625,1.7633699178695679,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777094.9414113,0.8807319402694702,0.6905768316038878,-0.1497505451836194,126.25267097237726,216.82458948049586,317.6469966192988,nan,nan,nan,-116.84739563549988,-83.84569772870478,0.6300633100788033,nan,nan,nan,0.4862001332157543,0.6013405744184014,0.6340338666184401,nan,47.246429287130546,nan,4.042061030499057,12469687.0,24207782.0,1707778506752.0,-528.0,0.3237277865409851,-704.0,-0.4316370189189911,-17712.0,10.85959529876709,2530.0,3684.718017578125,2437.0,1785.3480224609375,52847.0,747.6348266601562,1.3375513553619385,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777095.9417636,0.9067199230194092,0.48107912864577995,0.43858333546945927,-13.658137301891713,5.4362309092582155,629.531426613234,19.779599341808684,12.140384248443958,-23.37735675703419,-39.37142905246371,12.474103534470917,-23.389128637777894,-0.05127557465549726,-0.0368243592565564,0.9980054017935436,0.03948514531167765,0.015807541315107372,0.9990951130584549,53.940473321731595,51.097458871575306,4.639160217906034,4.456659081441728,12509111.0,24208984.0,1707778506752.0,-544.0,0.3335376977920532,-608.0,-0.37277743220329285,-17664.0,10.83016586303711,2529.0,3683.261474609375,2437.0,1785.3480224609375,52855.0,745.6546630859375,1.3411033153533936,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777096.9425051,0.9561981213092804,0.330844181469636,0.40046677964782285,-109.16706026767318,17.881343991481575,399.96445484210324,19.78944202416123,12.082241636539033,-23.503771356014315,-39.36981257180349,12.479796906641667,-23.364151837266064,-0.2913660523377845,-0.005970112061407361,0.9565930071389135,-0.1625107820978864,0.0316533840124351,0.9861989195808798,56.48104572265501,53.31409891774495,4.970566408334296,4.632925169541935,12550583.0,24210250.0,1707778506752.0,-544.0,0.3335376977920532,-560.0,-0.3433476388454437,-17632.0,10.810545921325684,2533.0,3689.087158203125,2427.0,1778.02197265625,52850.0,746.8910522460938,1.3388832807540894,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777097.9434538,0.8463526666164398,0.5331757509909314,0.30912694528768725,25.41851454127228,51.481472042959595,404.5846372091325,19.821134652447906,11.968889679435584,-23.711807588671,-39.37095767245106,12.486337505515927,-23.352323680150178,0.013029672640015342,0.0939507000121451,0.9954915838911557,0.14907231763877155,0.08763957605196637,0.9849348957282591,59.79111460833126,54.95944957363529,5.212411960037853,4.789326067846802,12590775.0,24211476.0,1707778506752.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17728.0,10.869405746459961,2534.0,3690.543701171875,2467.0,1807.3260498046875,52870.0,741.9700317382812,1.3477632999420166,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777098.9436316,0.8684932291507721,0.3416563454230678,0.26747951807176884,-137.25105637147487,91.29081462368285,534.1204192883373,19.82431303248035,11.947642064550013,-23.762077992910534,-39.38212148991525,12.508477848585727,-23.304553177234027,-0.26832162666417575,0.15341119183158644,0.9510354940195987,-0.1713983749447163,0.1200527132899025,0.9778598790716606,55.05788828780104,53.76861538475508,4.884822125649619,4.62367387668359,12631223.0,24212710.0,1707778506752.0,-480.0,0.2942979633808136,-640.0,-0.39239731431007385,-17600.0,10.790925979614258,2524.0,3675.9794921875,2458.0,1800.7325439453125,52885.0,738.3215942382812,1.3544234037399292,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777099.9444408,0.9114896655082703,0.34141524757619723,0.32323584390468774,-136.8555658198073,62.82840774984854,535.4325970285282,19.851029857514284,11.84072165033358,-23.976600093059105,-39.38212148991525,12.508477848585727,-23.304553177234027,-0.26880929237459095,0.07631967740432163,0.9601650228861556,-0.17106046200001995,0.09947335331577145,0.9802261832457116,55.42423750808144,54.2647943713843,4.985746276058156,4.68588904840598,12671159.0,24213930.0,1707778506752.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17632.0,10.810545921325684,2524.0,3675.9794921875,2425.0,1776.5567626953125,52857.0,745.1613159179688,1.3419913053512573,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777100.9454453,0.9219340085983276,0.3474356113987218,0.30571247013914615,-97.29504978039905,53.020462786001794,396.402490238474,19.893352095178003,11.69719982336618,-24.24886910310498,-39.37867136435226,12.492637831559833,-23.28808858276618,-0.26731188960631874,0.08053530618916496,0.9602387297605303,-0.1359058851649111,0.10888335565268428,0.98472026750715,51.59393134931876,48.81574384232471,4.693695453528505,4.1973490416219335,12712119.0,24215180.0,1707778506752.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17696.0,10.849785804748535,2522.0,3673.066650390625,2442.0,1789.010986328125,52878.0,740.0197143554688,1.3513153791427612,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777101.9464831,0.9777311384677887,0.4442432890154701,0.28955350530831514,-31.777098333207828,56.39783911482812,387.12662963101445,19.885713501363554,11.645805379717544,-24.2927044583522,-39.38735195052262,12.64364417676041,-23.048806791844562,-0.12392214447095364,0.10397701163563605,0.9868293080168641,0.01849427868771098,0.10937789194860213,0.9938281734830731,58.569244862904625,55.24336902929835,5.263682754046842,4.719897125071276,12751799.0,24216390.0,1707778506752.0,-624.0,0.38258737325668335,-688.0,-0.421827107667923,-17664.0,10.83016586303711,2517.0,3665.78466796875,2464.0,1805.128173828125,52889.0,737.354736328125,1.3561993837356567,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777102.9476132,0.9444287419319153,0.4175003166737488,0.31792870405850493,-42.31112431059983,40.2518972188004,336.1894637131925,19.913983468039383,11.705695487975555,-24.109829625824382,-39.41356213375852,12.762438412082247,-22.804685076296767,-0.1697238035954271,0.07432708341362726,0.9826847486169329,-0.007990865125982828,0.07985602727433516,0.9967743781731645,56.959556822556955,54.17611091731686,5.085117334096048,4.576525275640009,12792247.0,24217624.0,1707778506752.0,-512.0,0.3139178454875946,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2521.0,3671.6103515625,2470.0,1809.5238037109375,52964.0,719.6836547851562,1.3894994258880615,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777103.9485621,0.9429113864898682,0.4238216689544861,0.33692590789679433,-44.170362842425995,39.09633642819189,383.45412199956115,19.964995872454356,11.646339405100292,-24.208979884264487,-39.412987210052556,12.77472574536749,-22.76270673116875,-0.1551690363031128,0.060546329983550216,0.9860307865874606,-0.01158442229571003,0.07047856155576265,0.9974460253673404,55.57157005297826,52.75214902237825,4.998991722218164,4.441844872876405,6849463.0,24036266.0,1707778375680.0,-560.0,0.3433476388454437,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2517.0,3665.78466796875,2449.0,1794.13916015625,34653.0,567.5675659179688,1.7619047164916992,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777104.9496212,0.9249732494354248,0.4237539983638553,0.3676630996826409,-50.807724611080566,32.5064855496871,441.64935024241925,19.938425008383742,11.645009530097086,-24.229788954727233,-39.43132239826891,12.761981920382379,-22.843316415519308,-0.14997530103577572,0.04488593529644057,0.9876703204469557,-0.024474411694189072,0.04179853230155384,0.9988262540951048,54.103406995003965,50.27390500352457,4.864092800492659,4.245847767142597,6882231.0,24037266.0,1707778375680.0,-560.0,0.3433476388454437,-656.0,-0.40220722556114197,-17616.0,10.800735473632812,2530.0,3684.718017578125,2475.0,1813.186767578125,34651.0,568.5131225585938,1.758974313735962,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777105.9504757,0.9545712172985077,0.3625495777814821,0.375966454437773,-119.86684153387057,36.87995247826086,550.5495452500279,19.909169641680883,11.675000429541013,-24.198438099387662,-39.46307189774707,12.783631992833694,-22.831103426211527,-0.23622341212820686,0.03485288396573647,0.9710735173207939,-0.1386075082906943,0.04929968540723724,0.989119557821092,51.344147888577325,48.90831942635149,4.650851373414042,4.130692136281325,6914999.0,24038266.0,1707778375680.0,-592.0,0.36296749114990234,-672.0,-0.41201716661453247,-17584.0,10.781115531921387,2525.0,3677.435791015625,2468.0,1808.05859375,34661.0,563.8165893554688,1.7736263275146484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777106.9514706,0.9297020435333252,0.4012224735326485,0.3447140504350301,-105.21906397552914,65.63244435331748,689.5230029782335,19.909354197918173,11.661566340165917,-24.236952494777253,-39.43878518059097,12.79689806863113,-22.812617246220462,-0.17220561870113907,0.07386464131805143,0.982287758068232,-0.09169637350473174,0.07406608065415904,0.9930286958505339,50.62417839483954,48.40274798367751,4.565055131075506,4.074722213995529,6947767.0,24039266.0,1707778375680.0,-496.0,0.3041079044342041,-592.0,-0.36296749114990234,-17616.0,10.800735473632812,2526.0,3678.892333984375,2469.0,1808.791259765625,34692.0,549.7382202148438,1.8190475702285767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777107.9525006,0.9398676455020905,0.38285508289173864,0.3678302304132073,-119.73550552388134,48.44996408019664,653.6450195797404,19.906241800207994,11.666438855217928,-24.235644678422375,-39.43773790854696,12.785840032550027,-22.836048150075072,-0.2015872437210982,0.04657930434390797,0.9783623825432824,-0.1175933550689969,0.0587711310178512,0.9913212178716339,51.26340595599047,48.665901988231404,4.633346889086337,4.105517712390369,12995511.0,24223828.0,1707778506752.0,-560.0,0.3433476388454437,-656.0,-0.40220722556114197,-17648.0,10.820355415344238,2532.0,3687.630859375,2456.0,1799.2674560546875,52926.0,728.5298461914062,1.3726273775100708,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777108.953177,0.9240891933441162,0.38890960971509736,0.36651782497823704,-141.993360357416,61.743484301690074,820.8526068862038,19.90624340521687,11.664392871419127,-24.240487673695565,-39.41967178618832,12.721304220412794,-22.933750380772388,-0.18802158401746227,0.04612249777228624,0.9810813417565384,-0.1202677816714106,0.06954873869085773,0.9903022940690123,50.29421318604186,47.313695883651725,4.549792028504825,4.0143156010132355,7013559.0,24041274.0,1707778375680.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17648.0,10.820355415344238,2531.0,3686.17431640625,2447.0,1792.6739501953125,34697.0,547.5330810546875,1.82637357711792,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777109.9537036,0.8568197190761566,0.3976411963889724,0.3412492565257935,-138.77840376411328,86.16001078041904,874.846810793839,19.90481449276888,11.664296111073764,-24.242135497992738,-39.41934812619952,12.72563880058312,-22.919685931295426,-0.17319304973263625,0.08367336857512964,0.9813271294097595,-0.10967773476442912,0.07868467087188692,0.990847877863563,48.20691257795248,46.47134052058046,4.347952249549676,3.932070860669283,7046327.0,24042274.0,1707778375680.0,-512.0,0.3139178454875946,-624.0,-0.38258737325668335,-17664.0,10.83016586303711,2532.0,3687.630859375,2429.0,1779.4871826171875,34737.0,530.5091552734375,1.884981632232666,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777110.9546182,0.9049489200115204,0.41969924066681763,0.37906110850917507,-270.58845557835355,140.5379281994287,2224.5291824775945,19.901181153107697,11.670402255943836,-24.233038378728576,-39.41457849457532,12.707785158060016,-22.947568668286074,-0.12802473669031508,0.049275329014971045,0.9905461164155063,-0.10203158450079831,0.0639520190125708,0.9927233728629905,49.540414278835065,47.36991529676695,4.45644726123679,4.018773878398012,7079095.0,24043274.0,1707778375680.0,-544.0,0.3335376977920532,-752.0,-0.4610668420791626,-17616.0,10.800735473632812,2527.0,3680.3486328125,2437.0,1785.3480224609375,34738.0,530.0971069335938,1.8864468336105347,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777111.9556758,0.9085217416286469,0.4187278802935235,0.36174598849102824,-179.78967039516158,115.30274741576686,1457.3574070746427,19.89856115547133,11.678288311356233,-24.219385285808222,-39.408883326313024,12.687310651819047,-22.983168231367713,-0.133175664093401,0.07402813809898501,0.9883238726565696,-0.0942575217174575,0.06396502056296098,0.99349081311508,48.92139442841402,47.029584952371785,4.403823767080208,3.9925689784982987,13157047.0,24228758.0,1707778506752.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2524.0,3675.9794921875,2452.0,1796.3370361328125,52932.0,727.11865234375,1.375291347503662,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777112.9562798,0.9057848453521729,0.42680728378863053,0.39057100669718103,-160.40537095193048,76.7071710647062,1459.7048888185564,19.89534409176403,11.677804428125024,-24.218128094532332,-39.40495834030853,12.671694839567262,-23.01026176840095,-0.12051368088294685,0.042707100355410234,0.9917925974210919,-0.08124965665204746,0.043759497463857676,0.9957326948913724,48.355326066424354,46.35088925118829,4.351264864022495,3.9360225475568686,13197751.0,24230000.0,1707778506752.0,-528.0,0.3237277865409851,-672.0,-0.41201716661453247,-17664.0,10.83016586303711,2530.0,3684.718017578125,2430.0,1780.2197265625,52927.0,728.2942504882812,1.3730714321136475,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777113.9564917,0.9470747709274292,0.41978950443243984,0.3771064768027482,-156.3567805027967,83.60851516820289,1286.8595933575398,19.853967936677357,11.710155820462235,-24.211088085371397,-39.40394601182717,12.643709584325862,-23.080736296680065,-0.13281123138547046,0.06689862443436743,0.9888810600201948,-0.08897730683334373,0.0412444069823899,0.9951793495452746,49.70408960772623,48.032077581566845,4.472206127003014,4.093121864169665,7176631.0,24046250.0,1707778375680.0,-592.0,0.36296749114990234,-688.0,-0.421827107667923,-17584.0,10.781115531921387,2531.0,3686.17431640625,2490.0,1824.17578125,34775.0,515.288818359375,1.9406592845916748,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777114.9574683,0.8836027383804321,0.4138829466349171,0.36076839059369625,-139.6277783296584,85.11972340388051,1062.7680311048607,19.85185636139953,11.713172179649826,-24.209891528904087,-39.40740996625827,12.638130264452936,-23.106872633446287,-0.14475049444597585,0.0727882819855478,0.9867872923600292,-0.0917879976302359,0.060198578889506485,0.9939572901240353,49.792775987842774,48.25309471542072,4.480065350609095,4.122781680486883,13278647.0,24232468.0,1707778506752.0,-576.0,0.35315757989883423,-736.0,-0.4512569010257721,-17632.0,10.810545921325684,2518.0,3667.240966796875,2416.0,1769.96337890625,52910.0,732.3199462890625,1.365523338317871,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777115.9594767,0.8921832144260406,0.4291662617591675,0.39574484592446624,-78.97345048907158,35.60944905932597,745.0444509591205,19.850672424209357,11.713651603267028,-24.212243282651947,-39.401183769374235,12.61551715883676,-23.1436353992292,-0.12725346723007158,0.03779423272519298,0.991149913509878,-0.051524180018783554,0.022879654079637726,0.9984096255057779,49.063582829259815,46.932035660846566,4.406463139105238,4.012485283913967,13319351.0,24233710.0,1707778506752.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17616.0,10.800735473632812,2530.0,3684.718017578125,2473.0,1811.7215576171875,52904.0,733.7514038085938,1.3628593683242798,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777116.9605372,0.9123702645301819,0.43414966474580563,0.3623543270197711,-63.90097575415888,51.08444943783105,651.941820995557,19.850672424209357,11.713651603267028,-24.212243282651947,-39.400799180406935,12.613397793388856,-23.14773833607172,-0.1227109560249621,0.05836942777385461,0.9907244981188223,-0.036218820988142594,0.05617723289568788,0.9977636571405137,48.17194505801359,45.90952287869447,4.318578268808014,3.925993627115178,7275703.0,24049274.0,1707778375680.0,-560.0,0.3433476388454437,-640.0,-0.39239731431007385,-17648.0,10.820355415344238,2531.0,3686.17431640625,2443.0,1789.7435302734375,34689.0,551.06982421875,1.8146519660949707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
