timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095395.757709,9341866.0,173984.375,1711985393664.0,-880.0,0.5395463109016418,-112.0,-0.06866952776908875,-15744.0,9.652973175048828,2810.0,4092.512939453125,2662.0,1950.18310546875,49851.0,136500.0,0.007326007355004549,14410017.0,310132.8125,1711985393664.0,-240.0,0.1471489816904068,-160.0,-0.09809932857751846,-17648.0,10.820355415344238,2753.0,4009.497314453125,2480.0,1816.849853515625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.45430154551958674,0.7371971173260549,1.788120598207648,129.19315259302095,-405.16888158778863,96.91251020771024,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.27185416324190553,0.9337159933836356,-0.23295870369585653,nan,nan,nan,12.92515000263957,nan,1.246985358652418,nan
1095395.8255812,9342186.0,173994.140625,1711985393664.0,-848.0,0.5199264287948608,-112.0,-0.06866952776908875,-15760.0,9.6627836227417,2810.0,4092.512939453125,2676.0,1960.4395751953125,49851.0,136500.0,0.007326007355004549,14410273.0,310140.625,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17648.0,10.820355415344238,2761.0,4021.148681640625,2493.0,1826.3736572265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.4115114140212506,-0.28124857225411243,-1.5614871801350487,-302.6286517865122,435.3142898030002,59.32528881843916,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.07501683514507679,0.9940068098140589,0.07951689435644238,nan,nan,nan,20.55663048242008,nan,2.029460822887004,nan
1095395.8926699,9342506.0,174003.90625,1711985393664.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2803.0,4082.31787109375,2671.0,1956.776611328125,49851.0,136500.0,0.007326007355004549,14410529.0,310148.4375,1711985393664.0,-176.0,0.10790925472974777,-96.0,-0.05885959416627884,-17584.0,10.781115531921387,2761.0,4021.148681640625,2506.0,1835.8974609375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.10314009373075456,-0.1041434538819491,-0.4174476614163489,-467.29222320630487,378.44678217005844,143.6912904712945,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.4043439779846622,0.8802717945481753,0.24824889766215302,nan,nan,nan,23.172655815253517,nan,2.3249859976183047,nan
1095395.9597681,9342826.0,174013.671875,1711985393664.0,-800.0,0.4904966354370117,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2795.0,4070.666748046875,2656.0,1945.78759765625,49851.0,136500.0,0.007326007355004549,14410785.0,310156.25,1711985393664.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17632.0,10.810545921325684,2743.0,3994.933349609375,2471.0,1810.2564697265625,49848.0,166833.328125,0.005994006060063839,0.6,0.15397666728725215,0.7148341143606989,-287.069989167125,-126.61770977310374,425.68030145587335,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5510067282087145,0.2972557843120053,0.7797631590180331,nan,nan,nan,15.876991661052697,nan,0.9249177269107842,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.0272762,9343146.0,174023.4375,1711985393664.0,-832.0,0.5101165175437927,-80.0,-0.04904966428875923,-15728.0,9.643163681030273,2784.0,4054.646240234375,2617.0,1917.216064453125,49851.0,136500.0,0.007326007355004549,14411041.0,310164.0625,1711985393664.0,-128.0,0.07847946137189865,-96.0,-0.05885959416627884,-17584.0,10.781115531921387,2755.0,4012.41015625,2485.0,1820.5128173828125,49848.0,166833.328125,0.005994006060063839,0.513820602447009,0.10834998815058614,0.5808500913035975,-300.72251976116684,-58.23586819241632,381.19073694532096,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5783117893967981,0.43401946747338005,0.6907840299969283,nan,nan,nan,16.784820458898388,nan,0.9573091213727496,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.0945948,9343466.0,174033.203125,1711985393664.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15696.0,9.623543739318848,2795.0,4070.666748046875,2629.0,1926.00732421875,49851.0,136500.0,0.007326007355004549,14411297.0,310171.875,1711985393664.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2762.0,4022.605224609375,2497.0,1829.3040771484375,49848.0,166833.328125,0.005994006060063839,0.47957583031291273,0.12888410173226358,0.6127180625078423,-290.5564142347368,-73.67946453466999,398.47735351158997,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5579795783439381,0.40313227478887287,0.7253572631294662,nan,nan,nan,20.029500949120763,nan,1.1404124952705912,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.1621248,9343786.0,174042.96875,1711985393664.0,-800.0,0.4904966354370117,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2802.0,4080.861572265625,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14411553.0,310179.6875,1711985393664.0,-176.0,0.10790925472974777,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2762.0,4022.605224609375,2507.0,1836.6300048828125,49848.0,166833.328125,0.005994006060063839,0.5612395756020511,0.13204193937699618,0.5856430314555442,-283.752852808822,-60.64773354159803,396.16299918436374,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5443724554921084,0.42919573677501677,0.7207285544750138,nan,nan,nan,18.10769188885802,nan,1.0267167924863805,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.229096,9344106.0,174052.734375,1711985393664.0,-816.0,0.5003065466880798,-80.0,-0.04904966428875923,-15680.0,9.613734245300293,2778.0,4045.90771484375,2604.0,1907.6922607421875,49851.0,136500.0,0.007326007355004549,14411809.0,310187.5,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17472.0,10.712446212768555,2746.0,3999.302490234375,2476.0,1813.91943359375,49849.0,155327.59375,0.006438006646931171,0.43000516798146965,0.13502597728351723,0.5398576933182824,-274.2058830353231,-39.43153247512794,389.9347760548505,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5252785159451107,0.47162813890795685,0.7082721082159872,nan,nan,nan,18.027628850447904,nan,1.0123476480979803,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.2972308,9344426.0,174062.5,1711985393664.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2793.0,4067.75390625,2617.0,1917.216064453125,49852.0,128700.0,0.0077700079418718815,14412065.0,310195.3125,1711985393664.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17584.0,10.781115531921387,2752.0,4008.041015625,2472.0,1810.989013671875,49848.0,166833.328125,0.005994006060063839,0.5042420745891119,0.1525288904903146,0.6192365410990895,-273.3901557988758,-77.04831435623944,412.8481536552689,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5236470614722162,0.39639457514573384,0.7540988634168241,nan,nan,nan,20.79360045688506,nan,1.1790630766011696,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.3650383,9344746.0,174072.265625,1711985393664.0,-768.0,0.4708767533302307,-16.0,-0.009809932671487331,-15632.0,9.584303855895996,2802.0,4080.861572265625,2637.0,1931.8681640625,49851.0,136500.0,0.007326007355004549,14412321.0,310203.125,1711985393664.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2761.0,4021.148681640625,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.49547916531545133,0.15433947051653457,0.6548448555041443,-277.4639941152169,-94.96382923284364,418.9397815639105,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5317947381048983,0.3605635453925255,0.7662821192341074,nan,nan,nan,19.155746813011696,nan,1.096113556218532,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.4324111,9345066.0,174082.03125,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2783.0,4053.189697265625,2615.0,1915.7509765625,49851.0,136500.0,0.007326007355004549,14412577.0,310210.9375,1711985393664.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17488.0,10.722256660461426,2761.0,4021.148681640625,2500.0,1831.5018310546875,49848.0,166833.328125,0.005994006060063839,0.4804111449629137,0.12995110993973097,0.6322755583421245,-292.94210087478444,-83.34918684286251,401.8637537220992,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5627509516240332,0.3837928301724877,0.7321300635504847,nan,nan,nan,17.27813383227871,nan,0.9908617118879746,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.5002172,9345386.0,174091.796875,1711985393664.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2804.0,4083.7744140625,2638.0,1932.6007080078125,49851.0,136500.0,0.007326007355004549,14412833.0,310218.75,1711985393664.0,-144.0,0.08828939497470856,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2747.0,4000.759033203125,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.45846169512580215,0.15249359484067648,0.6202186637161241,-273.5687639609424,-77.53296665606081,412.9785107295662,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5240042777963493,0.3954252705460911,0.7543595775654187,nan,nan,nan,18.898486166001828,nan,1.0739356942186182,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.5678461,9345706.0,174101.5625,1711985393664.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2802.0,4080.861572265625,2647.0,1939.194091796875,49851.0,136500.0,0.007326007355004549,14413089.0,310226.5625,1711985393664.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2756.0,4013.86669921875,2480.0,1816.849853515625,49847.0,180180.0,0.0055500054731965065,0.5275532605018158,0.12377211518526883,0.6066182652132563,-293.4513600436231,-70.67052573751977,394.53265452918095,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5637694699617106,0.40915015238317337,0.7174678651646482,nan,nan,nan,18.617534165718613,nan,1.0614536744337681,nan,0.025804452373489026,0.9222640684016943,1.076446829183375,386.79342890375483,-320.369341372211,279.14199573988935,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.2433463893795621,0.7641169129524804,-0.5974176747602148,nan,nan,nan,22.79983629971933,nan,2.2094422912262326,nan
1095396.6358242,9346026.0,174111.328125,1711985393664.0,-816.0,0.5003065466880798,0.0,0.0,-15664.0,9.603923797607422,2799.0,4076.4921875,2652.0,1942.857177734375,49851.0,136500.0,0.007326007355004549,14413345.0,310234.375,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2762.0,4022.605224609375,2500.0,1831.5018310546875,49848.0,166833.328125,0.005994006060063839,0.5395855232756531,0.1375408656833867,0.675694873379163,-294.07565806092197,-105.58662683260252,411.836590310738,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5650180659963085,0.33931795019300776,0.7520757367277624,nan,nan,nan,17.83525935743086,nan,1.0303370085715873,nan,0.15410385866159945,1.0251997415580776,1.0314963802085761,498.3493759467245,-309.3327799626493,221.1548250782873,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.4664582834655014,0.7420437901333569,-0.4814433334370106,nan,nan,nan,13.549086931851484,nan,1.2674228836091168,nan
1095396.7035861,9346346.0,174121.09375,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15760.0,9.6627836227417,2795.0,4070.666748046875,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14413601.0,310242.1875,1711985393664.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2763.0,4024.0615234375,2509.0,1838.09521484375,49848.0,166833.328125,0.005994006060063839,0.5195167608029914,0.10567541834741627,0.6113245440966151,-307.9819370621269,-72.82131239311047,383.8825765252757,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5928306239987184,0.4048485790719918,0.6961677091568377,nan,nan,nan,16.38751514384344,nan,0.941708755906197,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.7711286,9346666.0,174130.859375,1711985393664.0,-784.0,0.4806866943836212,-80.0,-0.04904966428875923,-15680.0,9.613734245300293,2783.0,4053.189697265625,2619.0,1918.6812744140625,49851.0,136500.0,0.007326007355004549,14413857.0,310250.0,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17632.0,10.810545921325684,2742.0,3993.476806640625,2473.0,1811.7215576171875,49848.0,166833.328125,0.005994006060063839,0.5441133413342488,0.1389366440736636,0.6936249058105994,-295.86827080802783,-115.04634309018417,414.6242381069969,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5686032914905201,0.3203985176778444,0.7576510323202803,nan,nan,nan,17.83076458306158,nan,1.0339887997106247,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.8388398,9346986.0,174140.625,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2801.0,4079.405029296875,2638.0,1932.6007080078125,49851.0,136500.0,0.007326007355004549,14414113.0,310257.8125,1711985393664.0,-144.0,0.08828939497470856,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2756.0,4013.86669921875,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.5747315167953684,0.12178221048219222,0.5720204914668556,-289.2240157493341,-54.16686547271473,387.9784568606829,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5553147813731328,0.4421574729127833,0.7043594698276521,nan,nan,nan,17.241816253817746,nan,0.9780955285562793,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.9061019,9347306.0,174150.390625,1711985393664.0,-784.0,0.4806866943836212,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2803.0,4082.31787109375,2654.0,1944.3223876953125,49851.0,136500.0,0.007326007355004549,14414369.0,310265.625,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2762.0,4022.605224609375,2498.0,1830.03662109375,49848.0,166833.328125,0.005994006060063839,0.47182536008234943,0.151749254967554,0.6037115693382965,-271.60204049996844,-69.44462419131244,410.00126106246796,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5200708308744013,0.41160195547558787,0.7484050782312223,nan,nan,nan,21.11673144545443,nan,1.1932671368082013,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095396.9729935,9347626.0,174160.15625,1711985393664.0,-784.0,0.4806866943836212,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2799.0,4076.4921875,2655.0,1945.054931640625,49851.0,136500.0,0.007326007355004549,14414625.0,310273.4375,1711985393664.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17472.0,10.712446212768555,2759.0,4018.23583984375,2500.0,1831.5018310546875,49848.0,166833.328125,0.005994006060063839,0.5258958149598313,0.13808958224085308,0.6148162029275657,-283.83701320809,-74.77307930341436,404.1458454747689,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5445407762906446,0.4009450452513841,0.7366942470558241,nan,nan,nan,18.233405418352202,nan,1.0387253328195958,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095397.0401752,9347946.0,174169.921875,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15616.0,9.574494361877441,2796.0,4072.123046875,2641.0,1934.798583984375,49851.0,136500.0,0.007326007355004549,14414881.0,310281.25,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2745.0,3997.84619140625,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.451577141035723,0.14531733293587806,0.6579820554070226,-285.07950379491064,-96.4931586241731,414.26704186303255,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5470257574642856,0.35750488660986657,0.7569366398323515,nan,nan,nan,20.06856444770459,nan,1.1500460459620423,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
